ID,prediction
22822,-2.541569667750869
22823,-2.074217334823446
22824,-1.933547468182373
22825,-1.9672464246189014
22826,-2.7271586847478195
22827,-2.260728163215206
22828,-2.7615060594106238
22829,-2.069954731460121
22830,-2.6238360441836663
22831,-2.2812411020024834
22832,-2.4563943581489127
22833,-2.3960247518767175
22834,-2.1035242134832153
22835,-2.7065781597891494
22836,-2.700626086276525
22837,-2.448578741203491
22838,-2.814831720781895
22839,-3.241566892787744
22840,-1.7246911486040706
22841,-3.224931179833351
22842,-2.1481869075893627
22843,-3.1801550575798614
22844,-1.9747854991183142
22845,-2.046875998774549
22846,-2.627420322840951
22847,-2.7767232374531314
22848,-2.415418249088781
22849,-1.7670566779810248
22850,-2.623899335729402
22851,-1.987689037098736
22852,-1.2192196512031166
22853,-1.9136741217673967
22854,-2.5264854867346083
22855,-2.4514677098876727
22856,-2.3089917972882574
22857,-2.8403679396028494
22858,-2.0239118824503812
22859,-3.298138692548767
22860,-1.4545889761580213
22861,-2.5231799721785197
22862,-2.49480407487146
22863,-2.006284115867866
22864,-2.8785674856038157
22865,-2.479254838272516
22866,-2.3236943451920284
22867,-2.6479774697036547
22868,-1.9321718356929596
22869,-1.9144936179148142
22870,-2.5803447857981565
22871,-2.1019100805601987
22872,-2.355235625133365
22873,-1.4780925717507063
22874,-2.1306598763262277
22875,-2.128136544860916
22876,-2.527646394457018
22877,-2.4940891562898937
22878,-2.133549612306752
22879,-2.2871910532264277
22880,-2.2068955023625003
22881,-2.653299887286745
22882,-2.5252016136282296
22883,-3.345252046495601
22884,-3.383256313988136
22885,-2.7588179049318624
22886,-3.498441846424062
22887,-1.7281893170776375
22888,-2.1055957430036973
22889,-2.5569232658878382
22890,-2.926334977695702
22891,-3.206059420762105
22892,-2.0274628337019838
22893,-1.8652488179381748
22894,-3.0187427870679104
22895,-1.6480076317789218
22896,-2.5588698655535205
22897,-2.090711074155554
22898,-2.857604273256301
22899,-2.522680140703345
22900,-2.11385249995023
22901,-2.940370750297879
22902,-2.30488323677127
22903,-2.008273565811172
22904,-2.828279276704838
22905,-1.9087425373391211
22906,-2.2325496911422347
22907,-2.208931244225476
22908,-2.0321901149659456
22909,-3.56173273761174
22910,-2.5038029232079926
22911,-2.1838437185919615
22912,-2.082936530978106
22913,-2.5462896589251307
22914,-2.5305032988033966
22915,-1.6258453450583157
22916,-1.7221375026280934
22917,-2.3283357411610863
22918,-1.860001011401353
22919,-3.0353188082914437
22920,-3.161465096676116
22921,-2.491843581234844
22922,-3.353113132074549
22923,-1.9796028952477056
22924,-1.9634523546567304
22925,-2.280635412676928
22926,-2.2695004663630423
22927,-2.9021465259339627
22928,-3.1946263725459465
22929,-3.0208607371581055
22930,-2.036958900622446
22931,-2.1433655982418918
22932,-3.120391642859163
22933,-2.481016201069576
22934,-2.877704887685624
22935,-1.7993721420531394
22936,-2.157752855820309
22937,-2.8674742542641827
22938,-2.3732646116474467
22939,-2.782385793876694
22940,-1.8642631803035157
22941,-1.9381673828928538
22942,-1.0863267308871443
22943,-3.7179732884314056
22944,-2.2878469519422673
22945,-3.862578856145336
22946,-1.6840859635818628
22947,-1.9629309324549962
22948,-2.437918461694096
22949,-2.7086096032341223
22950,-2.097962837333616
22951,-1.7784379302652045
22952,-2.9583471073741334
22953,-3.0296195958285885
22954,-2.503487159611494
22955,-1.7047716267293747
22956,-2.883332139137221
22957,-1.685297629512306
22958,-2.148410490584264
22959,-3.1519931796742036
22960,-2.6817488664277898
22961,-1.7921935348299054
22962,-2.479917281482428
22963,-2.8818129705522244
22964,-1.6686143434932734
22965,-2.811740843784849
22966,-2.21542882498741
22967,-2.8528651233898215
22968,-2.2966874120221026
22969,-1.6275622555504143
22970,-2.690516545202424
22971,-2.3752002833765102
22972,-3.21144060707686
22973,-2.7139811599785895
22974,-2.706632439205556
22975,-1.2045601744535588
22976,-2.200657465610726
22977,-2.201799311333535
22978,-2.013540302208649
22979,-2.7895787977711985
22980,-2.614251943547573
22981,-1.7970793994965601
22982,-1.8441246125396265
22983,-2.1224419592392363
22984,-2.533859112503202
22985,-1.932275427672689
22986,-2.7271249642737074
22987,-2.743039851255339
22988,-3.136014466520693
22989,-1.7819812199861134
22990,-1.2773414722169758
22991,-2.534420809071808
22992,-2.3562799071717713
22993,-2.5856181717911597
22994,-2.1838580906339438
22995,-1.7304555137025364
22996,-2.7893293962402907
22997,-2.46063993323505
22998,-2.209843177651748
22999,-1.9978228144154981
23000,-2.8998972490637716
23001,-1.631017565080265
23002,-1.2836789767387586
23003,-1.7222874663192012
23004,-2.302012919273379
23005,-3.3702724562293715
23006,-3.0630167765743392
23007,-2.6448505520877776
23008,-2.401107128128899
23009,-3.239344806882177
23010,-1.8446200071156764
23011,-2.4167479138837793
23012,-2.684821466705381
23013,-2.2286025686808175
23014,-2.783386979863671
23015,-1.934608667161375
23016,-1.5256195753813233
23017,-2.5483323774334283
23018,-2.475169730695826
23019,-2.4870504975665
23020,-2.447332132951384
23021,-2.6194646108445867
23022,-2.7145639587572474
23023,-2.1952444403164
23024,-2.019487964025166
23025,-2.523690668204378
23026,-2.1242635320081864
23027,-3.3725155895753693
23028,-2.430646849093985
23029,-1.898986433401029
23030,-3.0573514978682317
23031,-1.8829720025069152
23032,-2.299430000358875
23033,-2.7213368521812518
23034,-2.1305192190344244
23035,-2.5390966966743886
23036,-2.7550486196425537
23037,-2.73471693538701
23038,-3.5332280463322516
23039,-3.053529410283076
23040,-2.970498007871469
23041,-2.863089736628036
23042,-1.571173770057805
23043,-3.2346069420007115
23044,-2.4280705573633306
23045,-1.7481682458284786
23046,-1.9528895256022327
23047,-1.692504980620677
23048,-2.321943516019624
23049,-1.957842238810892
23050,-2.148564383504876
23051,-2.3267017587240577
23052,-2.082016022518815
23053,-2.4579148445370755
23054,-2.075376754795453
23055,-2.778916884450955
23056,-2.2680130329627364
23057,-2.1688877847107157
23058,-2.030769685461251
23059,-2.736768584355987
23060,-2.445756828180635
23061,-2.915146517554534
23062,-3.141409677934422
23063,-1.940577871718929
23064,-3.49688500524396
23065,-2.5956815972879195
23066,-2.4079507758543386
23067,-2.3570986840788737
23068,-2.8934816430109658
23069,-1.8017141883029721
23070,-2.07918767221336
23071,-2.695865586690247
23072,-2.9845573187400087
23073,-2.2156501038166216
23074,-3.1194909434994815
23075,-1.3005009182550307
23076,-2.676972976192216
23077,-2.7420893376876627
23078,-2.4883706296567047
23079,-2.05482191776579
23080,-1.8756300006791085
23081,-2.3955714798426153
23082,-3.167177165476779
23083,-1.7091095568478367
23084,-2.1038937209682165
23085,-1.958310117604273
23086,-2.8168289288020056
23087,-2.6112118925315517
23088,-3.5470548116715963
23089,-2.5101774395602305
23090,-2.7010008565221533
23091,-2.1603323036214386
23092,-2.646670420723403
23093,-2.6134785049771976
23094,-2.6645146565367597
23095,-1.992718852460346
23096,-1.8249023085907692
23097,-3.0825287075995838
23098,-2.1132648784436303
23099,-2.8450790193992566
23100,-2.385471882525755
23101,-2.0305208845135843
23102,-2.797598749742006
23103,-2.290987079744019
23104,-2.2945383305996225
23105,-3.341790558195461
23106,-2.708303425283415
23107,-2.4150296349606237
23108,-3.2071321444927317
23109,-2.4325882255391855
23110,-2.682553353264306
23111,-1.8762031134646537
23112,-3.427976528606461
23113,-2.8348056708642644
23114,-3.361975364279168
23115,-1.9150273726494118
23116,-2.43112029439915
23117,-2.5138147963505677
23118,-2.3029040812821306
23119,-2.6406605138373793
23120,-2.7400541466956145
23121,-2.009546585906328
23122,-2.702484807771651
23123,-2.0179064819563286
23124,-2.834852572138915
23125,-2.3928009187412895
23126,-2.215855008554131
23127,-3.2380614118262896
23128,-2.8278919832765785
23129,-2.25021790586957
23130,-3.170872900717172
23131,-1.632528967329973
23132,-3.6831352582337624
23133,-1.8738844314794938
23134,-3.0919221108813204
23135,-2.0261003171599192
23136,-2.6140392535713612
23137,-2.693102937756146
23138,-2.478566051848271
23139,-2.179742879704399
23140,-2.247436775873094
23141,-1.6722262798227305
23142,-2.0576454024913984
23143,-2.5628962691626063
23144,-2.8600234605368624
23145,-1.1940053146212635
23146,-2.4179182003272364
23147,-2.164750630453655
23148,-2.392463809108782
23149,-2.103211445562357
23150,-2.6466342782339574
23151,-2.3767550033990297
23152,-2.8906355210989245
23153,-2.6091248769271216
23154,-2.6053202384971974
23155,-1.896985227411792
23156,-2.1251216149323655
23157,-1.8917491852206507
23158,-1.6874451986308663
23159,-3.340348254134991
23160,-2.260422845619139
23161,-3.413180021567178
23162,-1.6226187592274885
23163,-1.4996153888481296
23164,-2.101257122152361
23165,-1.7374289612404872
23166,-2.9401746028910667
23167,-2.0796302353851046
23168,-2.7961567512991627
23169,-2.11510502392651
23170,-2.4757210654364257
23171,-3.054039810659585
23172,-1.9767014639339542
23173,-1.8389164409065621
23174,-2.636812205101582
23175,-1.8539376132036895
23176,-2.6073774875435647
23177,-2.0124194127235713
23178,-2.192227685187416
23179,-2.6178928593731228
23180,-2.8505474934251276
23181,-1.8978422829801036
23182,-3.1671808574014797
23183,-2.810153804226417
23184,-2.879938378228304
23185,-2.351635577895793
23186,-2.753277117386316
23187,-2.1474178211050483
23188,-1.7387554445854239
23189,-2.413049369941631
23190,-2.935233771950066
23191,-2.849764810157544
23192,-3.0288209569190983
23193,-2.353892912955341
23194,-3.1331060544220186
23195,-2.5898348255467734
23196,-2.3721554176444313
23197,-2.324810690187123
23198,-2.1921077401925295
23199,-2.5841743514507893
23200,-2.8694527714707996
23201,-3.5852103393335106
23202,-2.5449080909745074
23203,-1.7608918193972358
23204,-2.38690377837107
23205,-2.075074603632251
23206,-2.9568987153974593
23207,-2.3724205431219962
23208,-1.4322691587824443
23209,-1.973441306390526
23210,-2.4569527447364283
23211,-2.4281137709432645
23212,-2.2862947536287113
23213,-2.95564757958984
23214,-2.7572451871152497
23215,-3.015150079994043
23216,-2.008912395294882
23217,-2.8791616077255506
23218,-2.0152441520147333
23219,-3.4487950057043157
23220,-2.659720094587323
23221,-2.068503593653137
23222,-2.464586073957898
23223,-2.5685320665886096
23224,-2.572388563200545
23225,-2.9362384229798373
23226,-2.451969405737335
23227,-2.9439710237123125
23228,-2.7803958700127365
23229,-2.5528820027729817
23230,-2.136956954520997
23231,-2.340976784303417
23232,-2.7436542419725414
23233,-2.103633625522019
23234,-2.458322728834235
23235,-2.032493512063332
23236,-2.588176768901363
23237,-2.7802674730616195
23238,-3.449601623369273
23239,-1.7812960538312625
23240,-2.2265353281039393
23241,-2.8335721632110324
23242,-2.964898060426556
23243,-1.5996385396883046
23244,-2.2194268211012327
23245,-2.920131994540112
23246,-2.5345166787906743
23247,-1.5875516696059457
23248,-2.0919047230098338
23249,-2.667751720291368
23250,-2.100474959735902
23251,-1.6454676168627536
23252,-2.564965719408073
23253,-2.944998534374195
23254,-2.8326825048774587
23255,-1.862485559518813
23256,-2.7778336632604512
23257,-2.2501928642137567
23258,-2.8650113325454942
23259,-2.564263438167366
23260,-2.31483382761533
23261,-2.7370072889148416
23262,-2.7593200374232243
23263,-2.089105051842866
23264,-2.2116661321705813
23265,-2.6572534158151324
23266,-2.516975874586057
23267,-1.819884322764842
23268,-2.51350156900533
23269,-2.2858676883001428
23270,-2.3589750495332957
23271,-3.419379966937284
23272,-2.8568936980571626
23273,-2.684401716749516
23274,-2.412177757464562
23275,-3.152975544508018
23276,-3.1830177236507846
23277,-3.1891877688919013
23278,-2.4914716104713084
23279,-1.8546454364193001
23280,-2.355919977886807
23281,-2.6775767316817194
23282,-2.279181555745974
23283,-2.353438594740976
23284,-3.093438871176371
23285,-2.502796307884508
23286,-2.5388859668164234
23287,-3.0303107885187432
23288,-2.1931598643826087
23289,-1.9207817917754206
23290,-2.683396244758658
23291,-3.0110652821200983
23292,-2.576204687221881
23293,-2.6532738010013435
23294,-2.2672906906597343
23295,-3.6554853565741876
23296,-2.288691038334167
23297,-2.5507434787243985
23298,-1.7459731393466353
23299,-2.850498237935986
23300,-2.064283780168074
23301,-2.9571545329584716
23302,-2.873607540411096
23303,-2.6724104826538033
23304,-2.235514675104895
23305,-2.2556732551620304
23306,-2.8866241730308007
23307,-1.8678201364339482
23308,-2.973538924376638
23309,-3.0706940439897856
23310,-2.2893351239318633
23311,-2.3743739577510117
23312,-3.9060201405914476
23313,-2.5853254164229558
23314,-2.1514574124922325
23315,-2.9172979061232085
23316,-2.5553845191333266
23317,-2.3827286349275125
23318,-3.1972117598337046
23319,-2.2257469287543654
23320,-2.329458406941966
23321,-1.6367978017002267
23322,-2.552433076536945
23323,-2.2725506344614224
23324,-2.475851975270592
23325,-3.0374821657440196
23326,-1.7114232366684674
23327,-2.070279961831577
23328,-3.2455510409797967
23329,-2.6787507333777985
23330,-1.505553319559451
23331,-1.9728348661818127
23332,-2.441802415337248
23333,-3.466981629370092
23334,-3.198241710887007
23335,-1.9589278648532322
23336,-1.727170473923357
23337,-3.211126321284906
23338,-2.090441919862277
23339,-2.4467804602431737
23340,-2.5493672796457467
23341,-1.5388789442739352
23342,-2.9507221763740303
23343,-1.84149690220891
23344,-2.7884129628578127
23345,-2.519333285181298
23346,-1.9301590957177626
23347,-3.355449306188573
23348,-2.578085669016727
23349,-2.6553184797422285
23350,-1.6976611282487686
23351,-1.8221693619898622
23352,-1.3949812129888115
23353,-2.1882712671662254
23354,-2.2790337819971755
23355,-2.8438323852559018
23356,-1.655022459743081
23357,-2.7163509963518653
23358,-2.04028481085918
23359,-1.7366922377337868
23360,-1.894211034776618
23361,-2.988360144048737
23362,-2.2895523348166305
23363,-2.3875497044246043
23364,-2.2881024018119986
23365,-2.6965418822532135
23366,-1.6827342172609303
23367,-2.5917419162944615
23368,-3.150026946422174
23369,-2.709724598937374
23370,-2.9315576546332553
23371,-3.046769743348765
23372,-1.6595907999798745
23373,-2.6327302419128027
23374,-2.607537766352516
23375,-2.154314346292061
23376,-1.956980112840738
23377,-2.3260777776991297
23378,-2.4853332308863814
23379,-2.2420373460161085
23380,-2.7131805400912485
23381,-2.0477132774841293
23382,-2.735348990926122
23383,-2.992824997710396
23384,-2.23795056019854
23385,-2.293080033095556
23386,-2.3808816413210736
23387,-1.9207747730402145
23388,-0.8085005897292741
23389,-2.459945580748995
23390,-2.7608501304971202
23391,-1.9826489848916347
23392,-2.11556212497566
23393,-2.28337557633981
23394,-2.7115379672020588
23395,-3.5965087740384165
23396,-1.796911741303267
23397,-2.3888598584702625
23398,-2.6073011567487487
23399,-2.022558959501679
23400,-2.2343924037137675
23401,-2.817202977727245
23402,-2.854680145403261
23403,-2.331889403065894
23404,-2.4613600237105078
23405,-2.36285378540816
23406,-2.684484043120342
23407,-2.5863344551448946
23408,-1.4869535508050764
23409,-1.6117021235475284
23410,-1.423200761854536
23411,-2.9579111738230304
23412,-2.854857547421135
23413,-2.1994018367527577
23414,-2.158060155577953
23415,-1.8934264236563128
23416,-2.368060754256139
23417,-2.5661479799663818
23418,-3.0527610977705013
23419,-2.971363417250405
23420,-3.0189459743636524
23421,-1.5507875269044833
23422,-2.1852981566898775
23423,-2.4565388819871568
23424,-1.9944182077266706
23425,-2.107452006971853
23426,-2.4631008594478367
23427,-1.6973687126226449
23428,-2.2147877842739443
23429,-1.9272075991009345
23430,-2.3806317594792783
23431,-1.4239345688096705
23432,-3.074362194032114
23433,-2.3856693205784536
23434,-2.5412828342107128
23435,-2.446673631942633
23436,-3.3166564221860044
23437,-1.7860720980995413
23438,-2.1433501724606403
23439,-2.866914597543504
23440,-3.022809584052723
23441,-2.732270940069254
23442,-3.150819332383516
23443,-3.3454778888443046
23444,-2.2698065440838158
23445,-2.3057633788163954
23446,-2.2097076163842684
23447,-1.8431935289962058
23448,-2.2306852965253374
23449,-2.7203846973480723
23450,-2.2966494710231213
23451,-2.439614096223565
23452,-2.1873377313897073
23453,-2.0505932327876146
23454,-2.6972266969563927
23455,-2.6003362787289594
23456,-2.1624908105061076
23457,-1.6108134568040555
23458,-1.7570428627326709
23459,-2.4947720771942983
23460,-1.9220709079532186
23461,-2.39050144389382
23462,-3.905355056270737
23463,-1.654177553645799
23464,-3.297669300063009
23465,-2.8778185465001305
23466,-2.5446221868945367
23467,-2.7331783889403605
23468,-1.75502378323873
23469,-2.7386696886924904
23470,-2.4054606146879682
23471,-2.6534763963736143
23472,-2.810912255565111
23473,-3.002675947307303
